cmd-3177	5	5	적 위협 경고 보고	2025-11-03T09:08:00+09:00	방공 포대 규모의 이동 정황이 52S DG 287 970 좌표 부근에서 확인되어, 서 쪽으로 40km/h 이동. 도달 11시 41분경 예상.	적위협경고
cmd-3178	5	5	적 위협 경고 보고	2025-11-03T09:27:00+09:00	방공 기병중대 규모의 이동 정황이 52S DG 270 976 좌표 부근에서 확인되어, 남동 쪽으로 69km/h 이동. 도달 12시 23분경 예상.	적위협경고
cmd-3179	5	5	적 위협 경고 보고	2025-11-03T10:12:00+09:00	52S DG 281 977 관측 구역 부근 방공 대대 병력 포착, 북동 방면으로 64km/h로 전진 중. 접근 시간 10시 54분경로 기록됨.	적위협경고
cmd-3180	46	1	적 위협 경고 보고	2025-11-03T10:13:00+09:00	52S DG 277 977 좌표 부근 관측 결과, 적 수송 소대 규모 전력이 동 쪽으로 이동 지속, 속도 31km/h 추정. 접근 예상 11시 58분경.	적위협경고
cmd-3181	4	5	적 위협 경고 보고	2025-11-03T10:23:00+09:00	지휘통제 및 수신 중대 세력이 남동로 이동하며 기준 좌표 52S DG 288 985 지역 일대 통과 중(약 19km/h). 예상 접근 13시 14분경. 현장 보고 완료됨.	적위협경고
cmd-3182	34	4	적 위협 경고 보고	2025-11-03T10:47:00+09:00	52S DG 270 948 작전지역 내에서 정보 반 전력이 남동 방면으로 20km/h 수준으로 이동 중인 정황이 기록됨. 예상 접근 13시 2분경.	적위협경고
cmd-3183	5	5	적 위협 경고 보고	2025-11-03T17:03:00+09:00	52S DG 281 947 좌표 부근 관측 결과, 적 방공 기병중대 규모 전력이 북동 쪽으로 이동 지속, 속도 24km/h 추정. 접근 예상 17시 35분경.	적위협경고
cmd-3184	46	1	적 위협 경고 보고	2025-11-03T17:43:00+09:00	52S DG 273 948 작전지역 내 부근 공병 여단 병력 포착, 동 방면으로 80km/h로 전진 중. 접근 시간 18시 52분경로 식별됨.	적위협경고
cmd-3185	34	4	적 위협 경고 보고	2025-11-03T19:27:00+09:00	52S DG 270 964 작전지역 내에서 미상 연대 전력이 동 방면으로 11km/h 수준으로 이동 중인 정황이 추정됨. 예상 접근 20시 16분경.	적위협경고
cmd-3186	4	5	적 위협 경고 보고	2025-11-03T19:39:00+09:00	현재 지휘통제 및 수신 여단 전력의 이동이 확인되며, 경로는 북 방향, 속도 51km/h 추정. 기준 위치 52S DG 266 946 지역 일대. 판단됨. 예상 20시 39분경.	적위협경고
cmd-3187	34	4	적 위협 경고 보고	2025-11-03T21:02:00+09:00	52S DG 270 981 좌표 부근에서 정보 대대 전력이 북동 방면으로 8km/h 수준으로 이동 중인 정황이 추정됨. 예상 접근 23시 25분경.	적위협경고
cmd-3188	4	5	적 위협 경고 보고	2025-11-04T01:44:00+09:00	52S DG 267 980 지역 일대 관측 결과, 적 지휘통제 및 수신 포대 규모 전력이 남동 쪽으로 이동 지속, 속도 54km/h 추정. 접근 예상 4시 23분경.	적위협경고
cmd-3189	46	1	적 위협 경고 보고	2025-11-04T02:18:00+09:00	52S DG 285 950 인접 지역 일대에서 수송 소대 움직임 식별, 서 방향 47km/h로 전개, 도달 예상 3시 56분경. 유지 중임.	적위협경고
cmd-3190	46	1	적 위협 경고 보고	2025-11-04T03:46:00+09:00	현재 수송 반 전력의 이동이 확인되며, 경로는 북동 방향, 속도 43km/h 추정. 기준 위치 52S DG 278 957 관측 구역. 관찰됨. 예상 6시 42분경.	적위협경고
cmd-3191	46	1	적 위협 경고 보고	2025-11-04T05:05:00+09:00	52S DG 287 975 인접 좌표 부근에서 수송 중대 움직임 식별, 남서 방향 73km/h로 전개, 도달 예상 6시 38분경. 관찰됨.	적위협경고
cmd-3192	2	5	적 위협 경고 보고	2025-11-04T05:28:00+09:00	52S DG 276 961 관측 구역 부근 핵/화학 소대 병력 포착, 동 방면으로 70km/h로 전진 중. 접근 시간 6시 58분경로 기록됨.	적위협경고
cmd-3193	34	4	적 위협 경고 보고	2025-11-04T07:10:00+09:00	52S DG 278 980 인접 작전지역 내에서 정보 여단 움직임 식별, 북서 방향 44km/h로 전개, 도달 예상 8시 26분경. 현장 보고 완료됨.	적위협경고
cmd-3194	5	5	적 위협 경고 보고	2025-11-04T07:24:00+09:00	52S DG 276 985 관측 구역에서 방공 대대 전력이 북 방면으로 79km/h 수준으로 이동 중인 정황이 현장 보고 완료됨. 예상 접근 8시 31분경.	적위협경고
cmd-3195	46	1	적 위협 경고 보고	2025-11-04T08:09:00+09:00	수송 중대 병력이 52S DG 265 976 지역 일대 기준 서 방향 전개 중으로 파악됨(약 22km/h). 도달 예상 10시 58분경.	적위협경고
cmd-3196	34	4	적 위협 경고 보고	2025-11-04T09:25:00+09:00	52S DG 280 981 작전지역 내 부근 정보 연대 병력 포착, 서 방면으로 29km/h로 전진 중. 접근 시간 10시 55분경로 현장 보고 완료됨.	적위협경고
cmd-3197	46	1	적 위협 경고 보고	2025-11-04T12:09:00+09:00	52S DG 291 960 지역 일대 관측 결과, 적 기동 기갑대대 규모 전력이 남 쪽으로 이동 지속, 속도 25km/h 추정. 접근 예상 14시 13분경.	적위협경고
cmd-3198	5	5	적 위협 경고 보고	2025-11-04T13:29:00+09:00	방공 포대 병력이 52S DG 290 948 관측 구역 기준 북 방향 전개 중으로 파악됨(약 40km/h). 도달 예상 15시 17분경.	적위협경고
cmd-3199	2	5	적 위협 경고 보고	2025-11-04T13:43:00+09:00	52S DG 273 975 인접 지역 일대에서 핵/화학 소대 움직임 식별, 북서 방향 7km/h로 전개, 도달 예상 16시 18분경. 기록됨.	적위협경고
cmd-3200	4	5	적 위협 경고 보고	2025-11-04T15:07:00+09:00	52S DG 278 969 지역 일대에서 지휘통제 및 수신 중대 전력이 동 방면으로 54km/h 수준으로 이동 중인 정황이 기록됨. 예상 접근 18시 4분경.	적위협경고
cmd-3201	5	5	적 위협 경고 보고	2025-11-04T15:16:00+09:00	현재 방공 군단 전력의 이동이 확인되며, 경로는 남 방향, 속도 26km/h 추정. 기준 위치 52S DG 277 969 좌표 부근. 식별됨. 예상 16시 50분경.	적위협경고
cmd-3202	46	1	적 위협 경고 보고	2025-11-04T15:25:00+09:00	수송 포대 세력이 서로 이동하며 기준 좌표 52S DG 294 977 작전지역 내 통과 중(약 41km/h). 예상 접근 17시 26분경. 확인됨.	적위협경고
cmd-3203	46	1	적 위협 경고 보고	2025-11-04T18:06:00+09:00	52S DG 284 962 좌표 부근 부근 기동 소대 병력 포착, 남동 방면으로 62km/h로 전진 중. 접근 시간 19시 15분경로 평가됨.	적위협경고
cmd-3204	46	1	적 위협 경고 보고	2025-11-04T18:54:00+09:00	52S DG 268 952 지역 일대 관측 결과, 적 기동 미지정 규모 전력이 남서 쪽으로 이동 지속, 속도 18km/h 추정. 접근 예상 19시 33분경.	적위협경고
cmd-3205	5	5	적 위협 경고 보고	2025-11-04T21:04:00+09:00	52S DG 283 947 인접 지역 일대에서 방공 여단 움직임 식별, 서 방향 18km/h로 전개, 도달 예상 23시 48분경. 평가됨.	적위협경고
cmd-3206	46	1	적 위협 경고 보고	2025-11-04T21:10:00+09:00	공병 군단 규모의 이동 정황이 52S DG 290 985 좌표 부근에서 확인되어, 북서 쪽으로 53km/h 이동. 도달 22시 14분경 예상.	적위협경고
cmd-3207	2	5	적 위협 경고 보고	2025-11-04T22:23:00+09:00	52S DG 294 978 작전지역 내 관측 결과, 적 핵/화학 미지정 규모 전력이 서 쪽으로 이동 지속, 속도 29km/h 추정. 접근 예상 0시 28분경.	적위협경고
cmd-3208	5	5	적 위협 경고 보고	2025-11-04T23:52:00+09:00	방공 미지정 세력이 동로 이동하며 기준 좌표 52S DG 285 984 작전지역 내 통과 중(약 66km/h). 예상 접근 2시 3분경. 유지 중임.	적위협경고
cmd-3209	46	1	적 위협 경고 보고	2025-11-05T01:15:00+09:00	공병 대대 세력이 남로 이동하며 기준 좌표 52S DG 272 953 지역 일대 통과 중(약 75km/h). 예상 접근 2시 38분경. 기록됨.	적위협경고
cmd-3210	46	1	적 위협 경고 보고	2025-11-05T02:13:00+09:00	수송 소대 세력이 남로 이동하며 기준 좌표 52S DG 279 985 좌표 부근 통과 중(약 54km/h). 예상 접근 3시 36분경. 식별됨.	적위협경고
cmd-3211	34	4	적 위협 경고 보고	2025-11-05T02:46:00+09:00	정보 사단 세력이 남로 이동하며 기준 좌표 52S DG 287 976 지역 일대 통과 중(약 78km/h). 예상 접근 4시 45분경. 판단됨.	적위협경고
cmd-3212	46	1	적 위협 경고 보고	2025-11-05T03:18:00+09:00	공병 포대 세력이 남동로 이동하며 기준 좌표 52S DG 285 976 지역 일대 통과 중(약 6km/h). 예상 접근 4시 31분경. 평가됨.	적위협경고
cmd-3213	5	5	적 위협 경고 보고	2025-11-05T03:29:00+09:00	방공 군단 세력이 북로 이동하며 기준 좌표 52S DG 287 956 작전지역 내 통과 중(약 27km/h). 예상 접근 4시 20분경. 확인됨.	적위협경고
cmd-3214	4	5	적 위협 경고 보고	2025-11-05T05:20:00+09:00	52S DG 280 949 지역 일대 부근 지휘통제 및 수신 여단 병력 포착, 서 방면으로 28km/h로 전진 중. 접근 시간 7시 34분경로 보고됨.	적위협경고
cmd-3215	2	5	적 위협 경고 보고	2025-11-05T05:37:00+09:00	52S DG 272 974 지역 일대 관측 결과, 적 핵/화학 기병중대 규모 전력이 북 쪽으로 이동 지속, 속도 16km/h 추정. 접근 예상 7시 25분경.	적위협경고
cmd-3216	46	1	적 위협 경고 보고	2025-11-05T06:02:00+09:00	52S DG 281 956 좌표 부근 관측 결과, 적 공병 군단 규모 전력이 남동 쪽으로 이동 지속, 속도 50km/h 추정. 접근 예상 6시 56분경.	적위협경고
cmd-3217	46	1	적 위협 경고 보고	2025-11-05T06:28:00+09:00	수송 기갑대대 세력이 남동로 이동하며 기준 좌표 52S DG 290 951 지역 일대 통과 중(약 79km/h). 예상 접근 9시 12분경. 보고됨.	적위협경고
cmd-3218	46	1	적 위협 경고 보고	2025-11-05T07:22:00+09:00	52S DG 279 986 지역 일대 관측 결과, 적 공병 기갑대대 규모 전력이 남동 쪽으로 이동 지속, 속도 69km/h 추정. 접근 예상 8시 36분경.	적위협경고
cmd-3219	34	4	적 위협 경고 보고	2025-11-05T07:44:00+09:00	52S DG 294 978 작전지역 내 관측 결과, 적 미상 군단 규모 전력이 북동 쪽으로 이동 지속, 속도 49km/h 추정. 접근 예상 8시 22분경.	적위협경고
cmd-3220	4	5	적 위협 경고 보고	2025-11-05T08:14:00+09:00	52S DG 293 981 지역 일대 부근 지휘통제 및 수신 기갑대대 병력 포착, 북동 방면으로 19km/h로 전진 중. 접근 시간 8시 54분경로 현장 보고 완료됨.	적위협경고
cmd-3221	46	1	적 위협 경고 보고	2025-11-05T08:47:00+09:00	52S DG 290 986 인접 좌표 부근에서 기동 연대 움직임 식별, 동 방향 17km/h로 전개, 도달 예상 10시 20분경. 확인됨.	적위협경고
cmd-3222	46	1	적 위협 경고 보고	2025-11-05T10:11:00+09:00	52S DG 269 945 좌표 부근 관측 결과, 적 기동 연대 규모 전력이 동 쪽으로 이동 지속, 속도 73km/h 추정. 접근 예상 11시 47분경.	적위협경고
cmd-3223	46	1	적 위협 경고 보고	2025-11-05T10:14:00+09:00	52S DG 289 947 작전지역 내에서 수송 중대 전력이 남 방면으로 72km/h 수준으로 이동 중인 정황이 평가됨. 예상 접근 11시 23분경.	적위협경고
cmd-3224	4	5	적 위협 경고 보고	2025-11-05T11:53:00+09:00	52S DG 266 967 좌표 부근 부근 지휘통제 및 수신 여단 병력 포착, 북동 방면으로 46km/h로 전진 중. 접근 시간 12시 24분경로 유지 중임.	적위협경고
cmd-3225	34	4	적 위협 경고 보고	2025-11-05T11:57:00+09:00	미상 기병중대 규모의 이동 정황이 52S DG 265 947 좌표 부근에서 확인되어, 남동 쪽으로 37km/h 이동. 도달 14시 22분경 예상.	적위협경고
cmd-3226	46	1	적 위협 경고 보고	2025-11-05T12:34:00+09:00	52S DG 279 951 작전지역 내 부근 수송 반 병력 포착, 북 방면으로 39km/h로 전진 중. 접근 시간 14시 48분경로 평가됨.	적위협경고
cmd-3227	46	1	적 위협 경고 보고	2025-11-05T14:10:00+09:00	수송 연대 세력이 남동로 이동하며 기준 좌표 52S DG 291 970 지역 일대 통과 중(약 55km/h). 예상 접근 16시 58분경. 보고됨.	적위협경고
cmd-3228	5	5	적 위협 경고 보고	2025-11-05T14:56:00+09:00	현재 방공 미지정 전력의 이동이 확인되며, 경로는 남동 방향, 속도 68km/h 추정. 기준 위치 52S DG 285 948 좌표 부근. 현장 보고 완료됨. 예상 16시 23분경.	적위협경고
cmd-3229	46	1	적 위협 경고 보고	2025-11-05T15:53:00+09:00	현재 공병 중대 전력의 이동이 확인되며, 경로는 남동 방향, 속도 48km/h 추정. 기준 위치 52S DG 289 950 작전지역 내. 평가됨. 예상 16시 36분경.	적위협경고
cmd-3230	34	4	적 위협 경고 보고	2025-11-05T17:21:00+09:00	52S DG 275 956 지역 일대에서 미상 기병중대 전력이 남서 방면으로 51km/h 수준으로 이동 중인 정황이 현장 보고 완료됨. 예상 접근 19시 20분경.	적위협경고
cmd-3231	34	4	적 위협 경고 보고	2025-11-05T19:46:00+09:00	52S DG 279 975 인접 지역 일대에서 정보 연대 움직임 식별, 북동 방향 63km/h로 전개, 도달 예상 22시 11분경. 판단됨.	적위협경고
cmd-3232	46	1	적 위협 경고 보고	2025-11-05T20:17:00+09:00	52S DG 273 946 작전지역 내 부근 수송 군단 병력 포착, 남 방면으로 20km/h로 전진 중. 접근 시간 23시 4분경로 식별됨.	적위협경고
cmd-3233	2	5	적 위협 경고 보고	2025-11-05T21:47:00+09:00	52S DG 281 971 인접 좌표 부근에서 핵/화학 사단 움직임 식별, 동 방향 13km/h로 전개, 도달 예상 0시 12분경. 추정됨.	적위협경고
cmd-3234	46	1	적 위협 경고 보고	2025-11-06T00:10:00+09:00	공병 기갑대대 세력이 북로 이동하며 기준 좌표 52S DG 292 960 관측 구역 통과 중(약 37km/h). 예상 접근 2시 11분경. 판단됨.	적위협경고
cmd-3235	46	1	적 위협 경고 보고	2025-11-06T00:20:00+09:00	공병 여단 세력이 남로 이동하며 기준 좌표 52S DG 268 944 지역 일대 통과 중(약 29km/h). 예상 접근 3시 16분경. 관찰됨.	적위협경고
cmd-3236	46	1	적 위협 경고 보고	2025-11-06T00:24:00+09:00	52S DG 283 955 작전지역 내에서 공병 대대 전력이 남동 방면으로 48km/h 수준으로 이동 중인 정황이 추정됨. 예상 접근 2시 28분경.	적위협경고
cmd-3237	4	5	적 위협 경고 보고	2025-11-06T01:05:00+09:00	52S DG 289 956 지역 일대에서 지휘통제 및 수신 대대 전력이 서 방면으로 34km/h 수준으로 이동 중인 정황이 관찰됨. 예상 접근 2시 6분경.	적위협경고
cmd-3238	2	5	적 위협 경고 보고	2025-11-06T01:55:00+09:00	52S DG 283 977 좌표 부근 부근 핵/화학 기갑대대 병력 포착, 서 방면으로 51km/h로 전진 중. 접근 시간 2시 38분경로 보고됨.	적위협경고
cmd-3239	34	4	적 위협 경고 보고	2025-11-06T04:40:00+09:00	현재 미상 포대 전력의 이동이 확인되며, 경로는 서 방향, 속도 64km/h 추정. 기준 위치 52S DG 273 977 좌표 부근. 판단됨. 예상 6시 0분경.	적위협경고
cmd-3240	34	4	적 위협 경고 보고	2025-11-06T05:31:00+09:00	52S DG 290 972 작전지역 내 관측 결과, 적 정보 기병중대 규모 전력이 서 쪽으로 이동 지속, 속도 10km/h 추정. 접근 예상 8시 8분경.	적위협경고
cmd-3241	46	1	적 위협 경고 보고	2025-11-06T07:15:00+09:00	52S DG 290 970 좌표 부근에서 공병 반 전력이 동 방면으로 51km/h 수준으로 이동 중인 정황이 기록됨. 예상 접근 8시 27분경.	적위협경고
cmd-3242	34	4	적 위협 경고 보고	2025-11-06T08:35:00+09:00	52S DG 270 966 인접 지역 일대에서 정보 기병중대 움직임 식별, 북 방향 75km/h로 전개, 도달 예상 11시 28분경. 보고됨.	적위협경고
cmd-3243	5	5	적 위협 경고 보고	2025-11-06T11:03:00+09:00	현재 방공 여단 전력의 이동이 확인되며, 경로는 남 방향, 속도 49km/h 추정. 기준 위치 52S DG 278 970 좌표 부근. 기록됨. 예상 12시 3분경.	적위협경고
cmd-3244	46	1	적 위협 경고 보고	2025-11-06T11:14:00+09:00	기동 군단 병력이 52S DG 287 974 좌표 부근 기준 남동 방향 전개 중으로 파악됨(약 17km/h). 도달 예상 12시 52분경.	적위협경고
cmd-3245	2	5	적 위협 경고 보고	2025-11-06T11:36:00+09:00	핵/화학 포대 병력이 52S DG 280 982 관측 구역 기준 서 방향 전개 중으로 파악됨(약 22km/h). 도달 예상 13시 28분경.	적위협경고
cmd-3246	4	5	적 위협 경고 보고	2025-11-06T13:11:00+09:00	52S DG 291 959 작전지역 내에서 지휘통제 및 수신 기갑대대 전력이 북서 방면으로 76km/h 수준으로 이동 중인 정황이 현장 보고 완료됨. 예상 접근 14시 26분경.	적위협경고
cmd-3247	5	5	적 위협 경고 보고	2025-11-06T14:25:00+09:00	52S DG 273 951 좌표 부근 부근 방공 기병중대 병력 포착, 북 방면으로 25km/h로 전진 중. 접근 시간 16시 2분경로 평가됨.	적위협경고
cmd-3248	2	5	적 위협 경고 보고	2025-11-06T14:34:00+09:00	52S DG 278 964 인접 지역 일대에서 핵/화학 대대 움직임 식별, 북동 방향 25km/h로 전개, 도달 예상 15시 10분경. 유지 중임.	적위협경고
cmd-3249	4	5	적 위협 경고 보고	2025-11-06T16:37:00+09:00	지휘통제 및 수신 포대 규모의 이동 정황이 52S DG 285 977 관측 구역에서 확인되어, 북동 쪽으로 74km/h 이동. 도달 18시 8분경 예상.	적위협경고
cmd-3250	34	4	적 위협 경고 보고	2025-11-06T19:11:00+09:00	52S DG 286 978 작전지역 내 부근 정보 연대 병력 포착, 서 방면으로 53km/h로 전진 중. 접근 시간 21시 25분경로 확인됨.	적위협경고
